Index,Type_Arrêt_durgence,Type_Avertissement,Type_Avertissement_critique,Type_Avertissement_de_réserve,Type_Erreur,Type_Erreur_darrêt_rapide,Type_Info,Type_Information_protection,Type_Interruption_de_la_connexion,Type_Valeur,Type_démarrage,Type_login,Type_Limite_du_processus,Type_logout
LOG1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0
LOG2, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0
LOG3, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0
LOG4, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1
LOG5, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1
LOG6, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1
LOG7, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0
LOG8, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0
LOG9, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1
LOG10, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1
LOG11, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1
LOG12, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1
LOG13, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0
LOG14, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1
LOG15, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1
LOG16, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0
LOG17, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0
LOG18, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0
LOG19, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0
LOG20, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1
LOG21, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0
LOG22, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0
LOG23, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0
LOG24, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1
LOG25, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0
LOG26, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1
LOG27, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0
LOG28, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1
LOG29, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0
LOG30, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0
LOG31, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1
LOG32, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0
LOG33, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0
LOG34, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1
LOG35, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1
LOG36, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0
LOG37, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1
LOG38, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0
LOG39, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0
LOG40, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0
LOG41, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1
LOG42, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0
LOG43, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1
LOG44, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0
LOG45, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0
LOG46, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0
LOG47, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0
LOG48, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1
LOG49, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1
LOG50, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1
LOG51, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1
LOG52, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1
LOG53, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1
LOG54, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0
LOG55, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1
LOG56, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1
LOG57, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1
LOG58, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1
LOG59, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1
