Index,Type_Arrêt_durgence,Type_Avertissement,Type_Avertissement_critique,Type_Avertissement_de_réserve,Type_Erreur,Type_Erreur_darrêt_rapide,Type_Info,Type_Information_protection,Type_Interruption_de_la_connexion,Type_Valeur,Type_démarrage,Type_login,Type_Limite_du_processus,Type_logout
LOG1,0.0053800493478775024,0.7546955943107605,0.0030892654322087765,0.00020807268447242677,0.00012174981384305283,0.19057565927505493,1.4030253623786848e-05,0.0005371226579882205,0.00018750263552647084,1.988011717912741e-05,3.3282136428169906e-05,0.04440247267484665,2.5540259230183437e-05,2.897158447012771e-05
LOG2,0.0053800493478775024,0.7546955943107605,0.0030892654322087765,0.00020807268447242677,0.00012174981384305283,0.19057565927505493,1.4030253623786848e-05,0.0005371226579882205,0.00018750263552647084,1.988011717912741e-05,3.3282136428169906e-05,0.04440247267484665,2.5540259230183437e-05,2.897158447012771e-05
LOG3,0.058915551751852036,0.006484080571681261,0.007630501873791218,0.0001797108125174418,0.009086142294108868,0.04298703745007515,7.950114377308637e-05,0.000767432211432606,0.00041930016595870256,0.005209523253142834,5.483489076141268e-05,0.866694986820221,2.3527449229732156e-05,0.00016992705059237778
LOG4,0.002428453415632248,1.9205002899980173e-05,0.000371538451872766,4.423655354912626e-06,4.0139238990377635e-05,0.9959688186645508,0.0009534092387184501,2.1141910110600293e-05,1.6788037100923248e-05,4.8660954234946985e-06,5.485632755153347e-06,2.9701439416385256e-05,3.1325187137554167e-06,5.182649147172924e-06
LOG5,0.002428453415632248,1.9205002899980173e-05,0.000371538451872766,4.423655354912626e-06,4.0139238990377635e-05,0.9959688186645508,0.0009534092387184501,2.1141910110600293e-05,1.6788037100923248e-05,4.8660954234946985e-06,5.485632755153347e-06,2.9701439416385256e-05,3.1325187137554167e-06,5.182649147172924e-06
LOG6,0.0017865800764411688,1.7538364772917703e-05,0.00047618968528695405,3.487406502244994e-06,5.4371212172554806e-05,0.9962463974952698,0.0011918357340618968,2.006236172746867e-05,1.7787850083550438e-05,3.937198925996199e-06,9.845001841313206e-06,3.056013156310655e-05,3.3190763133461587e-06,5.441564098873641e-06
LOG7,0.00923665426671505,0.485808402299881,0.006501305382698774,2.5672228730400093e-05,0.00015040436119306833,0.32221442461013794,5.460725151351653e-05,0.0011863355757668614,5.9449983382364735e-05,3.548092718119733e-05,6.83694306644611e-05,0.17381706833839417,3.969054887420498e-05,5.334929664968513e-05
LOG8,0.00923665426671505,0.485808402299881,0.006501305382698774,2.5672228730400093e-05,0.00015040436119306833,0.32221442461013794,5.460725151351653e-05,0.0011863355757668614,5.9449983382364735e-05,3.548092718119733e-05,6.83694306644611e-05,0.17381706833839417,3.969054887420498e-05,5.334929664968513e-05
LOG9,0.016400959342718124,0.06417959183454514,0.010838063433766365,4.1285475163022056e-05,0.0002507331082597375,0.3689386248588562,7.127342541934922e-05,0.0022363385651260614,6.524960917886347e-05,5.914880603086203e-05,0.00015772036567796022,0.5356032252311707,6.616655446123332e-05,6.511341052828357e-05
LOG10,0.015269928611814976,0.0025042297784239054,0.0036404200363904238,1.603975942998659e-05,0.004570396617054939,0.026062069460749626,1.5496651030844077e-05,0.0007352171232923865,4.049799099448137e-05,0.001317385584115982,4.052936492371373e-05,0.9454002380371094,2.2286252715275623e-05,2.2096586690167896e-05
