Index,Date,Lieu,Valeur,Nouvelle valeur,Ancienne valeur
LOG1,2024-04-02 14:47:06,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG2,2024-04-02 14:47:06,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG3,2024-04-02 14:32:15,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG4,2024-04-02 14:20:12,B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif,Seuil atteint -,1.3.18.28.59.1-K3,
LOG5,2024-04-02 14:20:12,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG6,2024-04-02 14:19:46,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Actif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG7,2024-04-02 14:18:54,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG8,2024-04-02 14:18:53,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG9,2024-04-02 14:17:14,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG10,2024-04-02 14:16:55,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG11,2024-04-02 14:16:42,B 1330 ► Zone de blisters ► Transport Inactif,Serrage dispositif d'avance ouvert -,1.5.63.1-31,
LOG12,2024-04-02 14:16:42,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG13,2024-04-02 14:16:42,B 1330 ► Zone de blisters ► Transport Inactif,Introduire le film -,1.5.63.1-14,
LOG14,2024-04-02 14:16:42,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG15,2024-04-02 14:16:42,"B 1330 ► Zone de blisters ► Transport Inactif, non confirmé",Serrage dispositif d'avance ouvert -,1.5.63.1-31,
LOG16,2024-04-02 14:16:42,"B 1330 ► Zone de blisters ► Transport Inactif, non confirmé",Introduire le film -,1.5.63.1-14,
LOG17,2024-04-02 14:16:40,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG18,2024-04-02 14:16:36,"B 1330 ► Zone de blisters ► Transport Actif, non confirmé",Serrage dispositif d'avance ouvert -,1.5.63.1-31,
LOG19,2024-04-02 14:16:36,"B 1330 ► Zone de blisters ► Transport Actif, non confirmé",Introduire le film -,1.5.63.1-14,
LOG20,2024-04-02 14:16:35,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG21,2024-04-02 14:16:35,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG22,2024-04-02 14:16:32,B 1330 ► Zone de blisters ► Transport Inactif,Introduire le film -,1.5.63.1-14,
LOG23,2024-04-02 14:14:21,B 1330 ► Dispositifs techniques Inactif,Air comprimé manque -,1.X47.1-K27,
LOG24,2024-04-02 14:03:01,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG25,2024-04-02 14:02:25,"B 1330 ► Dispositifs techniques Actif, confirmé",Air comprimé manque -,1.X47.1-K27,
LOG26,2024-04-02 14:02:25,"B 1330 ► Zone de blisters ► Transport Actif, confirmé",Introduire le film -,1.5.63.1-14,
LOG27,2024-04-02 14:01:41,"B 1330 ► Dispositifs techniques Actif, non confirmé",Air comprimé manque -,1.X47.1-K27,
LOG28,2024-04-02 14:01:41,"B 1330 ► Zone de blisters ► Transport Actif, non confirmé",Introduire le film -,1.5.63.1-14,
LOG29,2024-04-02 13:39:11,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG30,2024-04-02 13:39:10,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG31,2024-04-02 13:38:01,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG32,2024-04-02 13:38:01,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG33,2024-04-02 13:24:07,B 1330 user4,127.0.0.1 -,Avec succès,-
LOG34,2024-04-02 13:23:20,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG35,2024-04-02 13:23:19,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG36,2024-04-02 13:22:39,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG37,2024-04-02 13:22:39,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG38,2024-04-02 13:08:38,B 1330 ► Zone de film de formage ► Contrôle de raccords de collage Inactif,Raccord de collage détecté -,1.2.9.5-5009,
LOG39,2024-04-02 13:08:37,"B 1330 ► Zone de film de formage ► Contrôle de raccords de collage Actif, confirmé",Raccord de collage détecté -,1.2.9.5-5009,
LOG40,2024-04-02 13:08:21,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG41,2024-04-02 13:08:21,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG42,2024-04-02 13:08:21,B 1330 ► Zone de film de formage ► Dévidage Inactif,Dévidage de film de formage actif -,1.2.3.5-5017,
LOG43,2024-04-02 13:08:20,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG44,2024-04-02 13:05:20,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG45,2024-04-02 13:05:20,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG46,2024-04-02 13:04:47,B 1330 ► Zone de film de formage ► Dévidage ► Réserve Inactif,Réserve épuisée -,1.2.3.T69.1-K38,
